ts_recv,instrument_id,bidp,askp,bid_sz,ask_sz,symbol,datetime,exp_date,action,strike_price,date,underlying,deviate
2024-01-19T15:19:09.619292555Z,587241946,236.3,238.5,211,105,SPX   250321P04800000,2024-01-19 10:19:09.619292555,2025-03-21,P,4800.0,2024-01-19,4839.51,39.51000000000022
2024-01-19T15:07:02.240477536Z,587230640,479.2,486.0,100,75,SPX   250620C04800000,2024-01-19 10:07:02.240477536,2025-06-20,C,4800.0,2024-01-19,4839.51,39.51000000000022
2024-01-19T15:49:40.483030233Z,587212670,277.5,280.4,136,256,SPX   250620P04850000,2024-01-19 10:49:40.483030233,2025-06-20,P,4850.0,2024-01-19,4839.51,10.489999999999782
2024-01-19T14:58:53.003071742Z,587247511,579.9,589.2,74,74,SPX   251219C04800000,2024-01-19 09:58:53.003071742,2025-12-19,C,4800.0,2024-01-19,4839.51,39.51000000000022
2024-01-19T15:27:16.162471359Z,587211748,308.6,313.3,95,16,SPX   251219P04800000,2024-01-19 10:27:16.162471359,2025-12-19,P,4800.0,2024-01-19,4839.51,39.51000000000022
2024-01-19T16:18:38.826808277Z,587229642,822.9,851.9,12,12,SPX   261218C04700000,2024-01-19 11:18:38.826808277,2026-12-18,C,4700.0,2024-01-19,4839.51,139.51000000000022
2024-01-19T15:39:30.743444864Z,587211733,433.8,441.6,16,10,SPX   261218P05000000,2024-01-19 10:39:30.743444864,2026-12-18,P,5000.0,2024-01-19,4839.51,160.48999999999978
2024-01-19T14:49:06.731004554Z,587202888,794.0,844.4,14,14,SPX   271217C05000000,2024-01-19 09:49:06.731004554,2027-12-17,C,5000.0,2024-01-19,4839.51,160.48999999999978
2024-01-19T14:49:06.731004554Z,587238758,490.6,513.0,5,5,SPX   271217P05000000,2024-01-19 09:49:06.731004554,2027-12-17,P,5000.0,2024-01-19,4839.51,160.48999999999978
2024-01-19T18:12:10.158222496Z,587248591,1079.3,1159.3,5,5,SPX   281215C04800000,2024-01-19 13:12:10.158222496,2028-12-15,C,4800.0,2024-01-19,4839.51,39.51000000000022
2024-01-19T18:41:10.114255795Z,587230688,501.2,571.3,5,5,SPX   281215P05000000,2024-01-19 13:41:10.114255795,2028-12-15,P,5000.0,2024-01-19,4839.51,160.48999999999978
2024-01-19T18:44:53.454284335Z,587215101,1148.4,1411.8,6,6,SPX   291221C04800000,2024-01-19 13:44:53.454284335,2029-12-21,C,4800.0,2024-01-19,4839.51,39.51000000000022
2024-01-19T18:44:53.454293498Z,587241957,446.9,574.4,13,13,SPX   291221P04800000,2024-01-19 13:44:53.454293498,2029-12-21,P,4800.0,2024-01-19,4839.51,39.51000000000022
2024-01-22T14:35:08.815475850Z,587248063,74.7,75.5,484,253,SPX   240216C04850000,2024-01-22 09:35:08.815475850,2024-02-16,C,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T14:34:25.483099754Z,587203231,46.0,46.5,272,533,SPX   240216P04850000,2024-01-22 09:34:25.483099754,2024-02-16,P,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T14:30:05.350236705Z,587212272,103.2,107.7,45,100,SPX   240315C04850000,2024-01-22 09:30:05.350236705,2024-03-15,C,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T14:42:13.368265607Z,587221188,68.3,68.8,415,423,SPX   240315P04850000,2024-01-22 09:42:13.368265607,2024-03-15,P,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T15:32:09.002775881Z,587212388,146.7,148.4,210,150,SPX   240419C04850000,2024-01-22 10:32:09.002775881,2024-04-19,C,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T14:43:21.042313887Z,587239223,89.2,90.0,107,102,SPX   240419P04850000,2024-01-22 09:43:21.042313887,2024-04-19,P,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T14:33:42.530120988Z,587230296,179.6,182.2,22,59,SPX   240517C04850000,2024-01-22 09:33:42.530120988,2024-05-17,C,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T15:16:01.407097025Z,587248305,102.7,103.7,543,303,SPX   240517P04850000,2024-01-22 10:16:01.407097025,2024-05-17,P,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T14:39:01.667583233Z,587212543,214.4,216.2,394,297,SPX   240621C04850000,2024-01-22 09:39:01.667583233,2024-06-21,C,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T14:53:44.757077399Z,587230400,118.9,119.6,299,475,SPX   240621P04850000,2024-01-22 09:53:44.757077399,2024-06-21,P,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T15:23:42.991218684Z,587221620,240.2,242.9,22,47,SPX   240719C04850000,2024-01-22 10:23:42.991218684,2024-07-19,C,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T15:13:58.530818570Z,587230675,131.1,132.3,111,13,SPX   240719P04850000,2024-01-22 10:13:58.530818570,2024-07-19,P,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T14:34:25.064826341Z,587203976,265.8,269.9,46,54,SPX   240816C04850000,2024-01-22 09:34:25.064826341,2024-08-16,C,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T16:06:41.430815104Z,587221876,153.8,155.1,194,253,SPX   240816P04875000,2024-01-22 11:06:41.430815104,2024-08-16,P,4875.0,2024-01-22,4850.61,24.390000000000327
2024-01-22T14:44:10.898536362Z,587203747,294.9,298.1,78,105,SPX   240920C04850000,2024-01-22 09:44:10.898536362,2024-09-20,C,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T15:57:47.260273975Z,587221624,160.7,161.4,106,265,SPX   240920P04850000,2024-01-22 10:57:47.260273975,2024-09-20,P,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T15:09:09.788342035Z,587204712,321.4,325.5,32,57,SPX   241018C04850000,2024-01-22 10:09:09.788342035,2024-10-18,C,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T14:42:20.380046875Z,587249412,169.4,170.9,175,259,SPX   241018P04850000,2024-01-22 09:42:20.380046875,2024-10-18,P,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T18:30:49.177033548Z,587205268,319.3,323.6,20,20,SPX   241115C04875000,2024-01-22 13:30:49.177033548,2024-11-15,C,4875.0,2024-01-22,4864.31,10.6899999999996
2024-01-22T14:59:11.661911145Z,587214055,186.0,187.6,346,307,SPX   241115P04850000,2024-01-22 09:59:11.661911145,2024-11-15,P,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T17:38:21.182639354Z,587247629,335.4,338.5,77,94,SPX   241220C04900000,2024-01-22 12:38:21.182639354,2024-12-20,C,4900.0,2024-01-22,4864.31,35.6899999999996
2024-01-22T15:30:36.016466938Z,587213840,199.7,200.5,46,220,SPX   241220P04850000,2024-01-22 10:30:36.016466938,2024-12-20,P,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T14:43:26.716319228Z,587213690,391.9,398.3,57,57,SPX   250117C04850000,2024-01-22 09:43:26.716319228,2025-01-17,C,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T15:15:54.376108912Z,587240554,204.9,205.8,1,234,SPX   250117P04850000,2024-01-22 10:15:54.376108912,2025-01-17,P,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T14:55:01.551190827Z,587247301,97.3,99.6,140,98,SPX   250221C05500000,2024-01-22 09:55:01.551190827,2025-02-21,C,5500.0,2024-01-22,4850.61,649.3900000000003
2024-01-22T21:29:19.563876030Z,587211450,158.2,166.2,36,82,SPX   250221P04625000,2024-01-22 16:29:19.563876030,2025-02-21,P,4625.0,2024-01-22,4864.31,239.3100000000004
2024-01-22T14:43:26.716319228Z,587241952,435.3,441.5,57,57,SPX   250321C04850000,2024-01-22 09:43:26.716319228,2025-03-21,C,4850.0,2024-01-22,4850.61,0.6099999999996726
2024-01-22T18:19:59.955045865Z,587215115,243.8,245.5,300,214,SPX   250321P04900000,2024-01-22 13:19:59.955045865,2025-03-21,P,4900.0,2024-01-22,4864.31,35.6899999999996
2024-01-22T18:56:32.525508593Z,587203680,454.9,462.1,75,76,SPX   250620C04900000,2024-01-22 13:56:32.525508593,2025-06-20,C,4900.0,2024-01-22,4864.31,35.6899999999996
2024-01-22T19:39:14.925470284Z,587212736,254.8,257.4,186,254,SPX   250620P04850000,2024-01-22 14:39:14.925470284,2025-06-20,P,4850.0,2024-01-22,4864.31,14.3100000000004
2024-01-22T15:38:05.934766483Z,587211760,623.4,631.3,68,73,SPX   251219C04800000,2024-01-22 10:38:05.934766483,2025-12-19,C,4800.0,2024-01-22,4850.61,50.60999999999967
2024-01-22T17:55:08.489295531Z,587238666,315.5,319.5,184,210,SPX   251219P04900000,2024-01-22 12:55:08.489295531,2025-12-19,P,4900.0,2024-01-22,4864.31,35.6899999999996
2024-01-22T17:07:36.617749791Z,587238654,730.7,756.3,14,14,SPX   261218C04900000,2024-01-22 12:07:36.617749791,2026-12-18,C,4900.0,2024-01-22,4864.31,35.6899999999996
2024-01-22T16:18:31.020956576Z,587229718,383.9,395.9,36,36,SPX   261218P04900000,2024-01-22 11:18:31.020956576,2026-12-18,P,4900.0,2024-01-22,4850.61,49.39000000000033
2024-01-22T17:06:47.935215076Z,587229910,2943.2,3023.1,5,5,SPX   271217C02000000,2024-01-22 12:06:47.935215076,2027-12-17,C,2000.0,2024-01-22,4864.31,2864.3100000000004
2024-01-22T18:30:16.814536918Z,587229796,413.9,432.2,5,72,SPX   271217P04800000,2024-01-22 13:30:16.814536918,2027-12-17,P,4800.0,2024-01-22,4864.31,64.3100000000004
2024-01-22T20:55:35.155700010Z,587203775,7.3,17.3,34,34,SPX   281215P01200000,2024-01-22 15:55:35.155700010,2028-12-15,P,1200.0,2024-01-22,4864.31,3664.3100000000004
2024-01-22T15:33:53.274209233Z,587215170,1144.3,1224.3,5,5,SPX   291221C05000000,2024-01-22 10:33:53.274209233,2029-12-21,C,5000.0,2024-01-22,4850.61,149.39000000000033
2024-01-22T15:33:53.274203521Z,587206176,523.5,603.5,5,5,SPX   291221P05000000,2024-01-22 10:33:53.274203521,2029-12-21,P,5000.0,2024-01-22,4850.61,149.39000000000033
2024-01-23T15:08:41.085884153Z,587230595,56.5,57.1,208,625,SPX   240216C04865000,2024-01-23 10:08:41.085884153,2024-02-16,C,4865.0,2024-01-23,4864.31,0.6899999999995998
2024-01-23T14:35:39.124220363Z,587247058,53.8,54.3,222,210,SPX   240216P04865000,2024-01-23 09:35:39.124220363,2024-02-16,P,4865.0,2024-01-23,4864.31,0.6899999999995998
2024-01-23T15:58:33.192053129Z,587238848,87.0,87.6,247,435,SPX   240315C04865000,2024-01-23 10:58:33.192053129,2024-03-15,C,4865.0,2024-01-23,4864.31,0.6899999999995998
2024-01-23T15:51:21.105498178Z,587205925,74.1,74.5,236,392,SPX   240315P04865000,2024-01-23 10:51:21.105498178,2024-03-15,P,4865.0,2024-01-23,4864.31,0.6899999999995998
2024-01-23T20:41:22.977853039Z,587247057,133.5,134.5,81,76,SPX   240419C04865000,2024-01-23 15:41:22.977853039,2024-04-19,C,4865.0,2024-01-23,4869.12,4.119999999999891
2024-01-23T14:43:56.639028306Z,587246220,90.2,91.1,112,75,SPX   240419P04860000,2024-01-23 09:43:56.639028306,2024-04-19,P,4860.0,2024-01-23,4864.31,4.3100000000004
2024-01-23T20:15:06.036610664Z,587229786,162.0,163.9,86,25,SPX   240517C04870000,2024-01-23 15:15:06.036610664,2024-05-17,C,4870.0,2024-01-23,4869.12,0.8800000000001091
2024-01-23T16:55:59.676894379Z,587246231,105.5,106.4,12,22,SPX   240517P04860000,2024-01-23 11:55:59.676894379,2024-05-17,P,4860.0,2024-01-23,4864.31,4.3100000000004
2024-01-23T15:29:36.765456713Z,587205883,197.6,199.2,24,24,SPX   240621C04860000,2024-01-23 10:29:36.765456713,2024-06-21,C,4860.0,2024-01-23,4864.31,4.3100000000004
2024-01-23T18:19:15.510321768Z,587203201,123.9,124.6,145,98,SPX   240621P04875000,2024-01-23 13:19:15.510321768,2024-06-21,P,4875.0,2024-01-23,4869.12,5.880000000000109
2024-01-23T17:58:01.695505859Z,587227134,215.4,217.8,104,24,SPX   240719C04870000,2024-01-23 12:58:01.695505859,2024-07-19,C,4870.0,2024-01-23,4869.12,0.8800000000001091
2024-01-23T15:13:18.145172985Z,587248249,131.4,132.8,55,41,SPX   240719P04860000,2024-01-23 10:13:18.145172985,2024-07-19,P,4860.0,2024-01-23,4864.31,4.3100000000004
2024-01-23T15:03:05.588021840Z,587203618,240.1,242.9,44,24,SPX   240816C04875000,2024-01-23 10:03:05.588021840,2024-08-16,C,4875.0,2024-01-23,4864.31,10.6899999999996
2024-01-23T19:41:40.896743746Z,587244786,147.3,148.4,171,139,SPX   240816P04875000,2024-01-23 14:41:40.896743746,2024-08-16,P,4875.0,2024-01-23,4869.12,5.880000000000109
2024-01-23T19:58:49.600259490Z,587211699,288.6,291.0,67,90,SPX   240920C04850000,2024-01-23 14:58:49.600259490,2024-09-20,C,4850.0,2024-01-23,4869.12,19.11999999999989
2024-01-23T19:35:04.684384037Z,587219924,162.5,163.5,190,448,SPX   240920P04875000,2024-01-23 14:35:04.684384037,2024-09-20,P,4875.0,2024-01-23,4869.12,5.880000000000109
2024-01-23T20:23:02.264295205Z,587220691,298.6,302.4,32,57,SPX   241018C04875000,2024-01-23 15:23:02.264295205,2024-10-18,C,4875.0,2024-01-23,4869.12,5.880000000000109
2024-01-23T17:36:07.520337679Z,587237174,174.9,176.1,287,297,SPX   241018P04875000,2024-01-23 12:36:07.520337679,2024-10-18,P,4875.0,2024-01-23,4869.12,5.880000000000109
2024-01-23T14:54:52.694165674Z,587221086,341.0,345.1,32,12,SPX   241115C04850000,2024-01-23 09:54:52.694165674,2024-11-15,C,4850.0,2024-01-23,4864.31,14.3100000000004
2024-01-23T15:11:07.940278119Z,587237671,190.9,192.1,41,427,SPX   241115P04875000,2024-01-23 10:11:07.940278119,2024-11-15,P,4875.0,2024-01-23,4864.31,10.6899999999996
2024-01-23T17:58:01.695500904Z,587237319,347.4,350.6,34,59,SPX   241220C04875000,2024-01-23 12:58:01.695500904,2024-12-20,C,4875.0,2024-01-23,4869.12,5.880000000000109
2024-01-23T20:15:29.065928417Z,587204385,199.3,200.2,191,194,SPX   241220P04875000,2024-01-23 15:15:29.065928417,2024-12-20,P,4875.0,2024-01-23,4869.12,5.880000000000109
2024-01-23T20:23:02.264295205Z,587220693,373.1,378.5,57,57,SPX   250117C04875000,2024-01-23 15:23:02.264295205,2025-01-17,C,4875.0,2024-01-23,4869.12,5.880000000000109
2024-01-23T14:42:15.607046015Z,587245362,210.6,212.6,95,161,SPX   250117P04875000,2024-01-23 09:42:15.607046015,2025-01-17,P,4875.0,2024-01-23,4864.31,10.6899999999996
2024-01-23T21:05:30.226285277Z,587206956,414.6,422.6,95,57,SPX   250221C04850000,2024-01-23 16:05:30.226285277,2025-02-21,C,4850.0,2024-01-23,4869.12,19.11999999999989
2024-01-23T20:16:59.900464632Z,587251521,184.1,186.5,492,200,SPX   250221P04750000,2024-01-23 15:16:59.900464632,2025-02-21,P,4750.0,2024-01-23,4869.12,119.11999999999989
2024-01-23T17:14:29.012276871Z,587230281,330.7,333.8,102,100,SPX   250321C05000000,2024-01-23 12:14:29.012276871,2025-03-21,C,5000.0,2024-01-23,4869.12,130.8800000000001
2024-01-23T17:02:17.544634544Z,587246699,239.2,240.9,180,262,SPX   250321P04900000,2024-01-23 12:02:17.544634544,2025-03-21,P,4900.0,2024-01-23,4869.12,30.88000000000011
2024-01-23T15:46:52.082655883Z,587236301,480.8,488.3,12,12,SPX   250620C04850000,2024-01-23 10:46:52.082655883,2025-06-20,C,4850.0,2024-01-23,4864.31,14.3100000000004
2024-01-23T15:13:06.430602789Z,587244503,264.9,267.7,184,304,SPX   250620P04900000,2024-01-23 10:13:06.430602789,2025-06-20,P,4900.0,2024-01-23,4864.31,35.6899999999996
2024-01-23T15:11:12.242634308Z,587227354,556.7,566.4,73,73,SPX   251219C04900000,2024-01-23 10:11:12.242634308,2025-12-19,C,4900.0,2024-01-23,4864.31,35.6899999999996
2024-01-23T15:11:12.242645165Z,587219141,312.1,315.6,186,32,SPX   251219P04900000,2024-01-23 10:11:12.242645165,2025-12-19,P,4900.0,2024-01-23,4864.31,35.6899999999996
2024-01-23T17:13:40.138432498Z,587219129,728.2,752.7,14,14,SPX   261218C04900000,2024-01-23 12:13:40.138432498,2026-12-18,C,4900.0,2024-01-23,4869.12,30.88000000000011
2024-01-23T17:13:40.138428409Z,587235572,379.9,391.6,36,36,SPX   261218P04900000,2024-01-23 12:13:40.138428409,2026-12-18,P,4900.0,2024-01-23,4869.12,30.88000000000011
2024-01-23T20:42:22.565364868Z,587243864,840.3,889.2,14,14,SPX   271217C05000000,2024-01-23 15:42:22.565364868,2027-12-17,C,5000.0,2024-01-23,4869.12,130.8800000000001
2024-01-23T20:42:22.626314996Z,587227448,463.1,482.7,5,69,SPX   271217P05000000,2024-01-23 15:42:22.626314996,2027-12-17,P,5000.0,2024-01-23,4869.12,130.8800000000001
2024-01-23T17:39:35.351355317Z,587203418,1.8,2.3,9,3,SPX   281215P00400000,2024-01-23 12:39:35.351355317,2028-12-15,P,400.0,2024-01-23,4869.12,4469.12
2024-01-23T14:45:09.592879512Z,587230274,125.7,163.6,37,62,SPX   291221P03000000,2024-01-23 09:45:09.592879512,2029-12-21,P,3000.0,2024-01-23,4864.31,1864.3100000000004
2024-01-24T17:00:54.147688745Z,587246995,61.6,62.4,349,165,SPX   240216C04895000,2024-01-24 12:00:54.147688745,2024-02-16,C,4895.0,2024-01-24,4894.97,0.02999999999974534
2024-01-24T19:22:34.525479251Z,587205861,53.0,53.6,90,45,SPX   240216P04895000,2024-01-24 14:22:34.525479251,2024-02-16,P,4895.0,2024-01-24,4894.97,0.02999999999974534
2024-01-24T20:53:23.704498176Z,587214125,80.2,80.8,363,180,SPX   240315C04895000,2024-01-24 15:53:23.704498176,2024-03-15,C,4895.0,2024-01-24,4894.97,0.02999999999974534
2024-01-24T17:59:28.865725494Z,587222344,63.9,64.4,408,288,SPX   240315P04895000,2024-01-24 12:59:28.865725494,2024-03-15,P,4895.0,2024-01-24,4894.97,0.02999999999974534
2024-01-24T15:12:43.288970772Z,587247027,148.9,150.0,45,51,SPX   240419C04865000,2024-01-24 10:12:43.288970772,2024-04-19,C,4865.0,2024-01-24,4869.12,4.119999999999891
2024-01-24T21:14:08.410477929Z,587218946,98.3,99.2,115,77,SPX   240419P04895000,2024-01-24 16:14:08.410477929,2024-04-19,P,4895.0,2024-01-24,4894.97,0.02999999999974534
2024-01-24T18:06:42.888520780Z,587211429,165.6,167.6,244,66,SPX   240517C04900000,2024-01-24 13:06:42.888520780,2024-05-17,C,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:21:02.999415648Z,587227147,101.3,102.3,107,184,SPX   240517P04895000,2024-01-24 12:21:02.999415648,2024-05-17,P,4895.0,2024-01-24,4894.97,0.02999999999974534
2024-01-24T14:47:07.702492070Z,587247007,210.9,212.8,22,22,SPX   240621C04870000,2024-01-24 09:47:07.702492070,2024-06-21,C,4870.0,2024-01-24,4869.12,0.8800000000001091
2024-01-24T15:02:04.523241235Z,587222301,112.3,112.8,56,2,SPX   240621P04870000,2024-01-24 10:02:04.523241235,2024-06-21,P,4870.0,2024-01-24,4869.12,0.8800000000001091
2024-01-24T17:11:50.824716982Z,587236357,226.3,228.9,14,15,SPX   240719C04900000,2024-01-24 12:11:50.824716982,2024-07-19,C,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:11:50.824716982Z,587211659,128.6,129.7,51,85,SPX   240719P04900000,2024-01-24 12:11:50.824716982,2024-07-19,P,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:49:55.823309827Z,587203619,253.8,256.9,32,12,SPX   240816C04900000,2024-01-24 12:49:55.823309827,2024-08-16,C,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:49:55.823304645Z,587220113,140.7,141.8,653,520,SPX   240816P04900000,2024-01-24 12:49:55.823304645,2024-08-16,P,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T19:15:02.507059371Z,587211674,270.8,275.6,30,79,SPX   240920C04900000,2024-01-24 14:15:02.507059371,2024-09-20,C,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T18:08:23.306312110Z,587203396,155.9,158.8,65,10,SPX   240920P04900000,2024-01-24 13:08:23.306312110,2024-09-20,P,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T21:03:52.336759715Z,587245404,284.6,289.9,39,14,SPX   241018C04900000,2024-01-24 16:03:52.336759715,2024-10-18,C,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:13:43.173442914Z,587212427,166.8,168.0,318,540,SPX   241018P04900000,2024-01-24 12:13:43.173442914,2024-10-18,P,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T18:51:01.411761009Z,587229279,327.4,332.0,77,32,SPX   241115C04900000,2024-01-24 13:51:01.411761009,2024-11-15,C,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T19:29:49.198707902Z,587229288,191.1,192.6,492,492,SPX   241115P04900000,2024-01-24 14:29:49.198707902,2024-11-15,P,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:32:10.528462985Z,587227360,362.7,365.2,47,63,SPX   241220C04900000,2024-01-24 12:32:10.528462985,2024-12-20,C,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:01:06.166138120Z,587235597,195.9,197.1,282,396,SPX   241220P04900000,2024-01-24 12:01:06.166138120,2024-12-20,P,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:12:17.859115344Z,587245385,380.7,384.8,25,78,SPX   250117C04900000,2024-01-24 12:12:17.859115344,2025-01-17,C,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:10:53.095542728Z,587228929,201.4,203.4,572,450,SPX   250117P04900000,2024-01-24 12:10:53.095542728,2025-01-17,P,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:08:44.749153770Z,587215182,404.7,411.7,57,90,SPX   250221C04900000,2024-01-24 12:08:44.749153770,2025-02-21,C,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:10:53.095542728Z,587251538,213.0,215.4,416,370,SPX   250221P04900000,2024-01-24 12:10:53.095542728,2025-02-21,P,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T15:51:15.214700858Z,587246690,487.6,492.8,104,84,SPX   250321C04800000,2024-01-24 10:51:15.214700858,2025-03-21,C,4800.0,2024-01-24,4869.12,69.11999999999989
2024-01-24T17:21:20.819722130Z,587213773,225.4,227.2,287,247,SPX   250321P04900000,2024-01-24 12:21:20.819722130,2025-03-21,P,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T20:29:26.921397769Z,587219858,464.9,471.7,101,88,SPX   250620C04900000,2024-01-24 15:29:26.921397769,2025-06-20,C,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:01:06.166138120Z,587236308,250.1,253.7,264,276,SPX   250620P04900000,2024-01-24 12:01:06.166138120,2025-06-20,P,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:32:10.528458889Z,587235566,585.4,593.2,73,71,SPX   251219C04900000,2024-01-24 12:32:10.528458889,2025-12-19,C,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T17:32:10.528458889Z,587202572,296.0,300.9,192,176,SPX   251219P04900000,2024-01-24 12:32:10.528458889,2025-12-19,P,4900.0,2024-01-24,4894.97,5.029999999999745
2024-01-24T19:55:18.863352446Z,587210873,693.6,721.8,14,14,SPX   261218C05000000,2024-01-24 14:55:18.863352446,2026-12-18,C,5000.0,2024-01-24,4894.97,105.02999999999975
2024-01-24T19:55:18.863347320Z,587227318,397.8,411.6,36,36,SPX   261218P05000000,2024-01-24 14:55:18.863347320,2026-12-18,P,5000.0,2024-01-24,4894.97,105.02999999999975
